1,-1.7163,-1.3792,-1.3123,-1.1468,-1.0639,-1.4929,-0.21404,0.20037
1,-1.3831,-1.3077,-1.2195,-1.0751,-0.92316,-0.81695,0.53062,1.1999
1,-1.3902,-1.3387,-1.2272,-0.92571,-1.0764,-1.4596,0.22228,0.46501
1,-1.477,-1.2822,-1.4183,-1.2741,-1.0341,-1.5412,0.31435,0.14384
1,-1.7124,-1.3594,-1.5349,-1.3143,-1.0895,-1.8616,-0.50241,-0.44078
1,-1.118,-1.1598,-1.2483,-0.96476,-0.98876,-1.504,-0.16028,0.031819
1,-1.2844,-1.2288,-1.2088,-1.1125,-1.0307,-1.2246,1.5433,1.2483
1,-1.5138,-1.3654,-1.2697,-1.1755,-0.81031,-1.5905,0.18413,1.1278
1,-1.8209,-1.608,-1.6226,-1.6366,-1.2694,-1.6653,-0.73595,-0.94219
1,-1.7777,-1.6464,-1.2756,-1.0086,-1.2368,-1.4608,-0.45285,-0.45912
1,-1.8033,-1.4886,-1.254,-1.1201,-0.91573,-1.1964,0.18861,0.86977
1,-2.0991,-1.9576,-1.7526,-1.5918,-1.5585,-2.082,0.293,0.088675
1,-1.009,-1.0418,-0.92883,-0.76994,-0.86237,-1.3446,-0.62445,-0.80594
0,-1.702,-1.2379,-1.4298,-1.3908,-0.97273,-1.5589,2.5405,2.1227
0,-1.9342,-1.6009,-1.5869,-1.3101,-1.4022,-1.6913,-0.45712,-0.46265
1,-2.0096,-1.955,-1.8517,-1.8828,-1.4989,-1.9553,-0.61015,-0.69635
1,-2.1518,-2.0035,-1.608,-1.3558,-1.3852,-1.6919,-0.38384,-0.36706
1,-2.2929,-2.0533,-1.5433,-1.3928,-1.5947,-2.1221,2.3449,1.0631
1,-2.2341,-2.0875,-1.8766,-1.7813,-1.7892,-2.1504,-0.31331,-0.37417
1,-2.2785,-2.0111,-1.737,-1.554,-1.689,-2.0559,1.4834,2.0019
1,-1.7586,-1.5897,-1.0978,-0.81789,-0.95213,-1.0993,-0.026282,0.17608
1,-1.7877,-1.5738,-0.95606,-0.725,-1.1135,-1.6829,-0.7091,-0.91175
1,-1.7037,-1.4745,-1.1495,-0.9902,-1.114,-1.4216,-0.58753,-0.84224
1,-1.8135,-1.7423,-1.6016,-1.4693,-1.3713,-1.645,0.16677,2.2471
1,-2.2761,-2.0126,-1.5113,-1.4308,-1.6666,-2.0992,-0.51834,-0.67218
1,-1.5328,-1.5805,-0.64694,-0.30585,-1.038,-1.4813,-0.4343,-0.51272
1,-1.5649,-1.4057,-1.1853,-1.1004,-1.095,-1.797,-0.50241,-0.44078
1,-2.0338,-1.8558,-1.122,-1.0962,-1.336,-1.6682,1.5185,0.74239
1,-1.961,-1.5864,-0.82356,-0.80498,-1.0803,-1.046,0.32513,1.2126
0,-1.5907,-1.4909,-1.131,-0.92661,-1.1203,-1.26,-0.42646,-0.41984
0,-1.5462,-0.77794,-1.2287,-1.0699,-0.82717,-1.8049,-0.50241,-0.44078
0,-1.622,-1.4408,-1.3384,-1.2507,-0.94606,-1.6248,0.18413,1.1278
0,-1.7779,-1.5412,-1.2385,-1.1297,-1.0207,-1.4248,0.086005,0.89401
0,-1.3483,-1.032,-1.1367,-1.0074,-1.0231,-1.6188,0.5249,0.2943
0,-1.5082,-1.3636,-1.1862,-1.0847,-0.75036,-1.6283,2.5405,2.1227
0,-2.0448,-2.0073,-1.2362,-1.2584,-1.5777,-2.1558,1.4865,2.0237
0,-1.5761,-1.4476,-0.93379,-0.7859,-1.0787,-1.5952,-0.051504,0.40203
0,-1.4945,-1.1585,-1.0832,-0.98158,-0.75654,-1.5412,-0.80168,-1.2501
0,-1.4245,-1.2745,-1.0613,-1.0065,-0.90301,-1.3309,0.18413,1.1278
0,-1.2711,-1.1542,-0.99475,-0.92939,-0.76717,-1.0657,2.5405,2.1227
0,-1.2136,-1.1375,-0.94276,-0.78418,-0.91388,-0.95888,-0.21404,0.20037
0,-1.5586,-1.4244,-1.0703,-1.0071,-0.96813,-1.358,0.34502,1.072
0,-1.502,-1.299,-1.2717,-1.2169,-1.1197,-1.7588,0.038889,-0.32098
0,-1.8766,-1.8583,-1.9519,-1.8093,-1.4194,-1.9804,0.31937,0.83028
0,-1.4772,-1.0696,-1.2892,-1.2116,-0.84741,-1.3468,2.5405,2.1227
0,-1.7446,-1.4544,-1.3831,-1.2605,-1.4211,-1.6896,-0.53843,-0.41632
0,-1.229,-1.0847,-1.1082,-0.96639,-1.0444,-1.3164,-0.38669,-0.43287
0,-1.7362,-1.3189,-1.0066,-0.95581,-1.0482,-1.2595,-0.71139,-0.95678
0,-2.1714,-1.6912,-1.8355,-1.8272,-1.5007,-2.0674,0.31937,0.83028
0,-1.7531,-1.5535,-1.2615,-1.1889,-1.1006,-1.5592,-0.92577,-1.3593
0,-2.1874,-1.9955,-1.5532,-1.3577,-1.5976,-2.1091,0.22267,0.28836
0,-1.7712,-1.3959,-0.80288,-0.67617,-0.95678,-1.4261,-0.34791,-0.3825
0,-1.9762,-1.2454,-1.3822,-1.1111,-1.0357,-1.7739,-0.95999,-1.4571
0,-2.1981,-1.675,-1.0802,-0.99811,-1.361,-1.6202,1.8925,1.0876
1,-1.5501,-1.5772,-1.486,-1.3564,-1.1187,-1.6497,0.18413,1.1278
1,-1.8173,-1.6862,-1.1364,-0.93133,-1.1262,-1.5233,-0.71002,-0.96391
1,-2.3004,-2.0579,-1.7772,-1.545,-1.5762,-2.1211,0.29443,-0.064734
1,-1.6334,-1.7721,-1.6625,-1.481,-1.465,-1.732,1.7196,1.77
0,-1.6879,-1.5978,-1.3459,-1.3037,-1.1124,-1.726,0.18413,1.1278
0,-1.4871,-1.4558,-1.4401,-1.1422,-1.1351,-1.1292,2.1992,1.5608
0,-2.2568,-2.0873,-1.5782,-1.532,-1.7157,-2.2073,-0.63142,-0.94018
1,-1.5201,-1.386,-1.3336,-1.2368,-1.1303,-1.2778,-0.21404,0.20035
