1,-1.5643,-1.3606,-1.489,-1.2744,-1.5905,2.1227
1,-1.4123,-1.5017,-1.3262,-1.3566,-1.7386,-0.96969
1,-1.2128,-1.2465,-1.3861,-1.2812,-1.4679,0.92329
1,-1.5964,-1.1987,-1.439,-1.3383,-1.8993,-0.44078
1,-1.4948,-1.5298,-1.4948,-1.3106,-1.4427,-0.78719
2,-2.153,-2.0081,-1.7835,-1.5975,-1.822,-1.1367
2,-1.618,-1.3874,-1.2525,-1.1375,-1.3421,0.20035
2,-2.1744,-1.8244,-1.9602,-1.8504,-1.9969,0.83028
2,-1.2344,-1.2087,-1.131,-1.0009,-1.1099,0.20035
2,-1.2101,-1.1721,-1.0333,-0.95676,-1.6024,1.2313
2,-1.6189,-1.4888,-1.2056,-1.1527,-1.757,0.0048143
2,-1.131,-1.1246,-0.75905,-0.73823,-0.68362,-0.37025
2,-1.2624,-1.2365,-1.0266,-0.95169,-1.2243,0.71668
4,-1.3059,-1.0772,-1.0613,-1.0012,-1.459,2.1227
4,-1.4804,-1.393,-1.3673,-1.2493,-1.5021,2.1227
4,-1.4985,-1.4056,-1.4231,-1.3346,-1.2576,-0.62339
4,-1.5084,-1.224,-1.3141,-1.2206,-1.4983,0.0098791
4,-1.5082,-1.3636,-1.1862,-1.0847,-1.6283,2.1227
4,-1.3496,-1.4124,-1.2683,-1.2322,-1.6541,1.77
4,-1.1495,-1.1007,-0.81422,-0.80173,-1.0211,0.7178
4,-1.5773,-1.3741,-1.3941,-1.3093,-1.1259,-1.4354
4,-1.2237,-1.2503,-1.1529,-1.036,-1.4492,0.20035
4,-1.0956,-1.1634,-0.98271,-0.90635,-0.55976,-0.0034088
3,-1.7286,-1.3578,-1.0047,-0.84296,-0.57284,-0.75754
3,-1.9483,-1.759,-1.3828,-1.2019,-1.8035,2.2471
1,-1.8176,-1.4813,-1.4982,-1.4481,-1.8558,-0.44078
1,-1.6334,-1.7721,-1.6625,-1.481,-1.732,1.77
1,-1.3448,-1.286,-1.3239,-1.2092,-1.632,2.1227
1,-1.2884,-1.3172,-1.2102,-1.0186,-0.86004,0.20035
1,-0.8443,-0.98679,-1.0346,-0.87477,-0.82142,0.094052
2,-1.5599,-1.5218,-1.2959,-1.2492,-1.6581,-0.45397
2,-1.8008,-1.3439,-1.3518,-1.1163,-1.7787,-0.67665
1,-1.5399,-1.6281,-1.415,-1.384,-1.7718,-0.23352
1,-1.6559,-1.3771,-1.3805,-1.3795,-1.852,-0.44078
1,-1.4473,-1.3012,-1.1073,-0.94461,-0.32718,1.1278
1,-1.6601,-1.0542,-1.3531,-1.111,-1.3912,-0.44078
1,-1.7667,-1.6052,-1.2662,-1.1123,-0.27623,2.2471
1,-1.3938,-1.1754,-0.99413,-0.79852,-1.0999,0.20035
1,-1.2801,-1.1085,-1.0444,-0.79484,-0.9815,-0.3839
1,-1.2626,-1.0147,-0.96261,-0.69201,-1.1362,-0.32847
1,-1.2188,-1.1158,-1.0507,-0.82811,-0.86568,0.70847
4,-1.6122,-1.5598,-1.4219,-1.2985,-1.8355,1.77
4,-1.1775,-1.2121,-0.99521,-0.97924,-0.81506,1.2256
4,-1.3575,-1.1063,-1.1961,-1.1175,-1.566,0.14747
4,-1.6684,-1.452,-1.3118,-1.2187,-1.4734,1.0842
3,-1.9771,-1.2433,-1.3165,-1.1516,-1.843,-0.44078
3,-1.995,-1.3389,-1.4252,-1.2128,-1.8288,0.035431
4,-1.2939,-1.1702,-1.3535,-1.1708,-1.0967,2.9711
4,-1.2806,-1.1936,-1.2083,-1.0642,-0.6758,1.4986
3,-1.912,-1.7727,-1.8944,-1.8078,-2.0581,0.75586
3,-1.3161,-1.3669,-1.5767,-1.4365,-1.3035,0.015316
3,-1.5043,-1.058,-1.3425,-1.1992,-1.8323,-0.11125
3,-1.4307,-1.253,-1.3906,-1.1199,-1.624,0.77647
3,-1.9168,-1.8285,-1.7866,-1.729,-2.0873,0.75586
3,-1.4061,-1.1936,-1.0842,-0.77124,-1.3275,-0.76774
3,-1.618,-1.4329,-1.1099,-1.1183,-0.78467,1.4503
3,-1.8575,-1.3104,-1.0059,-0.96775,-1.5968,0.94029
1,-1.9201,-1.8251,-1.6665,-1.5159,-1.6219,-0.96227
1,-1.9331,-1.8568,-1.6921,-1.5211,-1.7804,2.3555
1,1.1725,1.1819,0.90477,0.81638,0.50547,-0.85619
1,1.1397,1.1535,0.88401,0.79173,0.2062,-0.11125
1,0.32121,0.18557,-0.2289,-0.35414,-0.70284,-0.49073
1,1.5833,1.6032,1.1129,1.1112,0.78395,1.0208
1,0.85237,0.81661,0.20676,0.16064,-0.15897,-1.4836
1,-0.64035,-0.66831,-1.227,-1.23,-1.3066,0.75586
